time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.6617212295532227,55,97,45,0,0.5076142131979695,1.0,0.3618421052631579,0.5314009661835749
17.007891178131104,56,96,45,0,0.5126903553299492,1.0,0.3684210526315789,0.5384615384615384
17.987791776657104,62,90,40,5,0.5177664974619289,0.9253731343283582,0.40789473684210525,0.5662100456621004
18.000711917877197,62,90,40,5,0.5177664974619289,0.9253731343283582,0.40789473684210525,0.5662100456621004
20.790536880493164,69,83,39,6,0.5482233502538071,0.92,0.45394736842105265,0.6079295154185022
20.802138566970825,69,83,38,7,0.5431472081218274,0.9078947368421053,0.45394736842105265,0.6052631578947368
23.203511476516724,70,82,38,7,0.5482233502538071,0.9090909090909091,0.4605263157894737,0.611353711790393
23.85159206390381,77,75,38,7,0.583756345177665,0.9166666666666666,0.506578947368421,0.652542372881356
29.689284801483154,79,73,38,7,0.5939086294416244,0.9186046511627907,0.5197368421052632,0.6638655462184874
29.71194314956665,81,71,38,7,0.6040609137055838,0.9204545454545454,0.5328947368421053,0.675
30.21211862564087,87,65,35,10,0.6192893401015228,0.8969072164948454,0.5723684210526315,0.6987951807228916
37.52500915527344,100,52,35,10,0.6852791878172588,0.9090909090909091,0.6578947368421053,0.7633587786259542
40.267579317092896,103,49,35,10,0.700507614213198,0.911504424778761,0.6776315789473685,0.7773584905660378
40.28663635253906,102,50,35,10,0.6954314720812182,0.9107142857142857,0.6710526315789473,0.7727272727272727
68.2472870349884,111,41,34,11,0.7360406091370558,0.9098360655737705,0.7302631578947368,0.8102189781021898
68.30618977546692,113,39,33,12,0.7411167512690355,0.904,0.743421052631579,0.8158844765342961
68.32654523849487,112,40,32,13,0.7309644670050761,0.896,0.7368421052631579,0.8086642599277978
68.34788036346436,113,39,32,13,0.7360406091370558,0.8968253968253969,0.743421052631579,0.8129496402877698
68.40080428123474,114,38,32,13,0.7411167512690355,0.8976377952755905,0.75,0.8172043010752689
68.45248222351074,114,38,31,14,0.7360406091370558,0.890625,0.75,0.8142857142857143
74.67123699188232,117,35,32,13,0.7563451776649747,0.9,0.7697368421052632,0.8297872340425532
74.72419929504395,117,35,32,13,0.7563451776649747,0.9,0.7697368421052632,0.8297872340425532
74.78983521461487,120,32,32,13,0.7715736040609137,0.9022556390977443,0.7894736842105263,0.8421052631578947
126.52000975608826,121,31,32,13,0.7766497461928934,0.9029850746268657,0.7960526315789473,0.8461538461538461
160.07753252983093,120,32,32,13,0.7715736040609137,0.9022556390977443,0.7894736842105263,0.8421052631578947
160.19745349884033,120,32,32,13,0.7715736040609137,0.9022556390977443,0.7894736842105263,0.8421052631578947
160.28876900672913,124,28,32,13,0.7918781725888325,0.9051094890510949,0.8157894736842105,0.8581314878892734
160.35815358161926,124,28,32,13,0.7918781725888325,0.9051094890510949,0.8157894736842105,0.8581314878892734
160.41324591636658,124,28,32,13,0.7918781725888325,0.9051094890510949,0.8157894736842105,0.8581314878892734
