time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.7260518074035645,4,59,3,0,0.10606060606060606,1.0,0.06349206349206349,0.11940298507462686
2.3858344554901123,14,49,3,0,0.25757575757575757,1.0,0.2222222222222222,0.36363636363636365
2.397848129272461,23,40,3,0,0.3939393939393939,1.0,0.36507936507936506,0.5348837209302325
2.4190595149993896,27,36,3,0,0.45454545454545453,1.0,0.42857142857142855,0.6
2.4382729530334473,28,35,3,0,0.4696969696969697,1.0,0.4444444444444444,0.6153846153846154
2.4584927558898926,34,29,3,0,0.5606060606060606,1.0,0.5396825396825397,0.7010309278350515
2.471566915512085,36,27,3,0,0.5909090909090909,1.0,0.5714285714285714,0.7272727272727273
2.498802661895752,37,26,3,0,0.6060606060606061,1.0,0.5873015873015873,0.74
2.5307958126068115,39,24,3,0,0.6363636363636364,1.0,0.6190476190476191,0.7647058823529411
2.567568778991699,40,23,3,0,0.6515151515151515,1.0,0.6349206349206349,0.7766990291262136
2.6194307804107666,40,23,3,0,0.6515151515151515,1.0,0.6349206349206349,0.7766990291262136
2.7087738513946533,58,5,2,1,0.9090909090909091,0.9830508474576272,0.9206349206349206,0.9508196721311475
3.7176928520202637,58,5,2,1,0.9090909090909091,0.9830508474576272,0.9206349206349206,0.9508196721311475
4.13308572769165,59,4,2,1,0.9242424242424242,0.9833333333333333,0.9365079365079365,0.959349593495935
78.95145225524902,63,0,2,1,0.9848484848484849,0.984375,1.0,0.9921259842519685
80.35541272163391,63,0,2,1,0.9848484848484849,0.984375,1.0,0.9921259842519685
300.4725127220154,63,0,2,1,0.9848484848484849,0.984375,1.0,0.9921259842519685
